article,target,link,link_position,link_page_rank,link_category
Biology,Rainbow,Science,0.6037735849056604,0.0012923787440754099,Everyday
Science,Rainbow,Physics,0.4,0.001365008043079134,Science
Physics,Rainbow,Speed_of_light,0.20707070707070707,0.0005533223907089323,Science
14th_century,Rainbow,India,0.05128205128205128,0.004035532403528955,Geography
India,Rainbow,Rice,0.9333333333333333,0.00046330755019222705,Everyday
Rice,Rainbow,Rain,0.09375,0.0003930325255719564,Geography
Rain,Rainbow,Acid_rain,0.35135135135135137,0.00020754049490105003,Geography
Acid_rain,Rainbow,Cloud,0.25806451612903225,0.00021734478099829846,Geography
Cloud,Rainbow,Color,0.36363636363636365,0.001148859400463297,Science
14th_century,Rainbow,Time,0.10256410256410256,0.0006287278756708051,Science
Time,Rainbow,Physics,0.7368421052631579,0.001365008043079134,Science
Day,Rainbow,Sun,0.23809523809523808,0.0012060145762775721,Science
Sun,Rainbow,Sunlight,0.20192307692307693,0.00036927630306174555,Geography
Sunlight,Rainbow,Ultraviolet,0.875,0.0006580052325753555,Science
Ultraviolet,Rainbow,Color,0.05263157894736842,0.001148859400463297,Science
14th_century,Rainbow,France,0.3333333333333333,0.006422591500548313,Geography
France,Rainbow,World_War_II,0.42138364779874216,0.00472450366555719,History
World_War_II,Rainbow,Nuclear_weapon,0.7445652173913043,0.0006483600841997234,History
Nuclear_weapon,Rainbow,Neutron,0.6666666666666666,0.0009112938044545348,Science
Neutron,Rainbow,Physics,0.06060606060606061,0.001365008043079134,Science
Physics,Rainbow,Speed_of_light,0.14646464646464646,0.0005533223907089323,Science
14th_century,Rainbow,Christianity,0.5128205128205128,0.003018040870366905,Religion
Christianity,Rainbow,Religion,0.0,0.0012993015579133205,Religion
Religion,Rainbow,Astrology,0.8823529411764706,0.00022777281282268316,Everyday
Astrology,Rainbow,Isaac_Newton,0.19298245614035087,0.0007206960732407891,People
Isaac_Newton,Rainbow,Color,0.16455696202531644,0.001148859400463297,Science
14th_century,Rainbow,Time,0.10256410256410256,0.0006287278756708051,Science
Time,Rainbow,Light,0.8070175438596491,0.0008042394015504177,Science
14th_century,Rainbow,Time,0.10256410256410256,0.0006287278756708051,Science
Time,Rainbow,Light,0.8070175438596491,0.0008042394015504177,Science
14th_century,Rainbow,Renaissance,0.7948717948717948,0.001027839966330342,History
Renaissance,Rainbow,Art,0.12048192771084337,0.001041555691547956,Art
Art,Rainbow,Color,0.9605263157894737,0.001148859400463297,Science
14th_century,Rainbow,Singapore,0.5384615384615384,0.0007538790936522571,Geography
Singapore,Rainbow,Fishing,0.15384615384615385,0.0006733966983133623,Everyday
Fishing,Rainbow,Ice,0.7142857142857143,0.00034624780487426527,Science
Ice,Rainbow,Climate,0.4444444444444444,0.0013282702344261058,Geography
Climate,Rainbow,Weather,0.0,0.0004312827999728901,Geography
Weather,Rainbow,Sunlight,0.4074074074074074,0.00036927630306174555,Geography
Sunlight,Rainbow,Ultraviolet,0.8333333333333334,0.0006580052325753555,Science
Ultraviolet,Rainbow,Color,0.05263157894736842,0.001148859400463297,Science
14th_century,Rainbow,Time,0.10256410256410256,0.0006287278756708051,Science
Time,Rainbow,Isaac_Newton,0.0,0.0007206960732407891,People
14th_century,Rainbow,Renaissance,0.7948717948717948,0.001027839966330342,History
Renaissance,Rainbow,Science,0.9759036144578314,0.0012923787440754099,Everyday
Science,Rainbow,Physics,0.4,0.001365008043079134,Science
Physics,Rainbow,Isaac_Newton,0.7070707070707071,0.0007206960732407891,People
Isaac_Newton,Rainbow,Color,0.16455696202531644,0.001148859400463297,Science
14th_century,Rainbow,Time,0.10256410256410256,0.0006287278756708051,Science
Time,Rainbow,Isaac_Newton,0.49122807017543857,0.0007206960732407891,People
14th_century,Rainbow,Time,0.10256410256410256,0.0006287278756708051,Science
Time,Rainbow,Light,0.8070175438596491,0.0008042394015504177,Science
14th_century,Rainbow,Time,0.10256410256410256,0.0006287278756708051,Science
Time,Rainbow,Light,0.8070175438596491,0.0008042394015504177,Science
Light,Rainbow,Color,0.6753246753246753,0.001148859400463297,Science
14th_century,Rainbow,Time,0.10256410256410256,0.0006287278756708051,Science
Time,Rainbow,Special_relativity,0.12280701754385964,0.0003656257653460418,Science
Special_relativity,Rainbow,Speed_of_light,0.6111111111111112,0.0005533223907089323,Science
14th_century,Rainbow,Time,0.10256410256410256,0.0006287278756708051,Science
Time,Rainbow,Egypt,0.2631578947368421,0.0024297054121889014,Countries
Egypt,Rainbow,Ancient_Egypt,0.26785714285714285,0.0010641050499469898,History
Ancient_Egypt,Rainbow,Glass,0.9195402298850575,0.0007337126159978614,Science
Glass,Rainbow,Chromatic_aberration,0.9811320754716981,6.065268625092851e-05,Science
Chromatic_aberration,Rainbow,Light,0.0,0.0008042394015504177,Science
14th_century,Rainbow,Time,0.10256410256410256,0.0006287278756708051,Science
Time,Rainbow,Isaac_Newton,0.49122807017543857,0.0007206960732407891,People
14th_century,Sodium,Ottoman_Empire,0.1282051282051282,0.0013634348156279293,History
Ottoman_Empire,Sodium,Atlantic_Ocean,0.06766917293233082,0.002104622505196833,Geography
Atlantic_Ocean,Sodium,Ocean,0.006369426751592357,0.0007448385538930184,Geography
Ocean,Sodium,Seawater,0.1509433962264151,0.00015130080980101945,Geography
14th_century,Sodium,15th_century,0.02564102564102564,0.0009319474059595194,History
15th_century,Sodium,16th_century,0.013888888888888888,0.001121480505845339,History
16th_century,Sodium,Science,0.3739130434782609,0.0012923787440754099,Everyday
Science,Sodium,Chemistry,0.4222222222222222,0.0007843227717330281,Science
14th_century,Elizabeth_I_of_England,England,0.3076923076923077,0.0044740795759441645,Geography
England,Elizabeth_I_of_England,London,0.0749063670411985,0.0030779602185074433,Geography
London,Elizabeth_I_of_England,Spanish_Armada,0.4225352112676056,0.00019937847917577038,History
Spanish_Armada,Elizabeth_I_of_England,England,0.3103448275862069,0.0044740795759441645,Geography
England,Elizabeth_I_of_England,Great_Britain,0.2247191011235955,0.0015061292462843427,Citizenship
10th_century,Elizabeth_I_of_England,11th_century,0.03333333333333333,0.0005452171869657717,History
11th_century,Elizabeth_I_of_England,12th_century,0.018518518518518517,0.0007178580524019857,History
12th_century,Elizabeth_I_of_England,13th_century,0.8301886792452831,0.0007550953212296618,History
13th_century,Elizabeth_I_of_England,14th_century,0.023809523809523808,0.0005956410374425819,History
14th_century,Elizabeth_I_of_England,15th_century,0.02564102564102564,0.0009319474059595194,History
15th_century,Elizabeth_I_of_England,16th_century,0.013888888888888888,0.001121480505845339,History
16th_century,Elizabeth_I_of_England,Francis_Drake,0.25217391304347825,0.00011925019446377044,History
14th_century,Elizabeth_I_of_England,England,0.4358974358974359,0.0044740795759441645,Geography
England,Elizabeth_I_of_England,James_I_of_England,0.20973782771535582,0.000359925661158057,History
14th_century,Elizabeth_I_of_England,Hundred_Years%27_War,0.2564102564102564,0.0001936488809982087,History
Hundred_Years%27_War,Elizabeth_I_of_England,Henry_VI_of_England,0.6428571428571429,8.692093158786806e-05,People
Henry_VI_of_England,Elizabeth_I_of_England,Wars_of_the_Roses,0.8529411764705882,0.00017734350883469533,History
Wars_of_the_Roses,Elizabeth_I_of_England,Henry_VIII_of_England,0.7254901960784313,0.0004760752632117314,People
14th_century,Elizabeth_I_of_England,Hundred_Years%27_War,0.2564102564102564,0.0001936488809982087,History
Hundred_Years%27_War,Elizabeth_I_of_England,Henry_VI_of_England,0.6428571428571429,8.692093158786806e-05,People
Henry_VI_of_England,Elizabeth_I_of_England,Wars_of_the_Roses,0.8529411764705882,0.00017734350883469533,History
Wars_of_the_Roses,Elizabeth_I_of_England,Henry_VIII_of_England,0.7254901960784313,0.0004760752632117314,People
14th_century,Elizabeth_I_of_England,Edward_III_of_England,0.28205128205128205,0.000254009711036871,History
Edward_III_of_England,Elizabeth_I_of_England,Windsor_Castle,0.21739130434782608,0.00018381626323848798,Geography
14th_century,Henry_David_Thoreau,Europe,0.20512820512820512,0.006339517036740152,Geography
Christianity,Henry_David_Thoreau,Anglicanism,0.9558823529411765,0.0004453258383809138,Religion
Anglicanism,Henry_David_Thoreau,United_States,0.7375,0.009565545383105637,Geography
United_States,Henry_David_Thoreau,Walt_Whitman,0.49015317286652077,0.00010010834532340348,People
French_Revolution,Henry_David_Thoreau,Age_of_Enlightenment,0.43478260869565216,0.0006001875260750525,Religion
Age_of_Enlightenment,Henry_David_Thoreau,David_Hume,0.4358974358974359,0.00039545037864227995,People
David_Hume,Henry_David_Thoreau,Philosophy,0.34615384615384615,0.001503418889373253,Religion
Philosophy,Henry_David_Thoreau,Fyodor_Dostoevsky,0.6575342465753424,0.00011381166086592219,People
Constitutional_monarchy,Henry_David_Thoreau,Government,0.05555555555555555,0.0012339022726407217,Citizenship
Government,Henry_David_Thoreau,Anarchism,0.2413793103448276,0.00032820276939635,Religion
2004_Atlantic_hurricane_season,Art,U.S._state,0.04424778761061947,0.000569554023741095,Geography
U.S._state,Art,United_States,0.9117647058823529,0.009565545383105637,Geography
United_States,Art,Fine_art,0.4923413566739606,0.00011987128167561493,Art
Fine_art,Art,Visual_arts,0.0,0.0001426042041930785,Art
Visual_arts,Art,Painting,0.2413793103448276,0.00032586475243794494,Art
2004_Atlantic_hurricane_season,Chromium,El_Ni%C3%B1o-Southern_Oscillation,0.1504424778761062,0.0001683838874734212,Geography
El_Ni%C3%B1o-Southern_Oscillation,Chromium,Fertilizer,0.8461538461538461,0.0003880664744628486,Everyday
Fertilizer,Chromium,Molybdenum,0.5128205128205128,0.0001943412499547917,Science
Molybdenum,Chromium,Periodic_table,0.3442622950819672,0.0006506972879202383,Science
2004_Atlantic_hurricane_season,Chromium,Pacific_Ocean,0.30973451327433627,0.0013627251215915866,Geography
Pacific_Ocean,Chromium,Water,0.0703125,0.0014554056567765042,Geography
Water,Chromium,Oxygen,0.0963855421686747,0.001673305735851902,Science
Oxygen,Chromium,Chemical_element,0.2857142857142857,0.000956728067821787,Science
Chemical_element,Chromium,Periodic_table,0.3,0.0006506972879202383,Science
2004_Atlantic_hurricane_season,Atom,Hurricane_Ivan,0.22123893805309736,8.983824389540836e-05,Geography
Hurricane_Ivan,Atom,Tropical_cyclone,0.1111111111111111,0.0008348218932682401,Geography
Tropical_cyclone,Atom,Gravitation,0.08396946564885496,0.0009337647322494503,Science
Gravitation,Atom,Albert_Einstein,0.5294117647058824,0.0008437393800564723,People
Albert_Einstein,Atom,Physics,0.06451612903225806,0.001365008043079134,Science
2004_Atlantic_hurricane_season,Atom,Tropical_cyclone,0.02654867256637168,0.0008348218932682401,Geography
Tropical_cyclone,Atom,Rain,0.5572519083969466,0.0003930325255719564,Geography
Rain,Atom,Water,0.02702702702702703,0.0014554056567765042,Geography
2004_Atlantic_hurricane_season,Ice_age,El_Ni%C3%B1o-Southern_Oscillation,0.1504424778761062,0.0001683838874734212,Geography
El_Ni%C3%B1o-Southern_Oscillation,Ice_age,Global_warming,0.9743589743589743,0.0007064953574646242,Geography
Global_warming,Ice_age,Climate_change,0.26666666666666666,0.000497736388707082,Geography
Climate_change,Ice_age,Retreat_of_glaciers_since_1850,0.3,0.00010487093968190368,Geography
2004_Atlantic_hurricane_season,Ice_age,2005_Atlantic_hurricane_season,0.017699115044247787,0.0001363316847748526,Geography
2005_Atlantic_hurricane_season,Ice_age,El_Ni%C3%B1o-Southern_Oscillation,0.12698412698412698,0.0001683838874734212,Geography
El_Ni%C3%B1o-Southern_Oscillation,Ice_age,Global_warming,0.10256410256410256,0.0007064953574646242,Geography
Global_warming,Ice_age,Climate_change,0.26666666666666666,0.000497736388707082,Geography
2004_Atlantic_hurricane_season,Ice_age,Atlantic_Ocean,0.9203539823008849,0.002104622505196833,Geography
El_Ni%C3%B1o-Southern_Oscillation,Ice_age,Global_warming,0.10256410256410256,0.0007064953574646242,Geography
2004_Atlantic_hurricane_season,8th_century,Pacific_Ocean,0.30973451327433627,0.0013627251215915866,Geography
Pacific_Ocean,8th_century,16th_century,0.453125,0.001121480505845339,History
2004_Atlantic_hurricane_season,Buckminster_Fuller,U.S._state,0.13274336283185842,0.000569554023741095,Geography
U.S._state,Buckminster_Fuller,United_States,0.014705882352941176,0.009565545383105637,Geography
United_States,Buckminster_Fuller,Medicine,0.387308533916849,0.0008805819380782638,Science
Medicine,Buckminster_Fuller,Science,0.03773584905660377,0.0012923787440754099,Everyday
Science,Buckminster_Fuller,Chemistry,0.4222222222222222,0.0007843227717330281,Science
Chemistry,Buckminster_Fuller,Iron,0.31645569620253167,0.001470927315458013,Science
Iron,Buckminster_Fuller,Chemical_element,0.20833333333333334,0.000956728067821787,Science
Chemical_element,Buckminster_Fuller,Carbon,0.775,0.0008955008102070185,Science
2004_Atlantic_hurricane_season,Great_comet,Atlantic_Ocean,0.9203539823008849,0.002104622505196833,Geography
Atlantic_Ocean,Great_comet,Tropical_cyclone,0.17197452229299362,0.0008348218932682401,Geography
Tropical_cyclone,Great_comet,Sun,0.07633587786259542,0.0012060145762775721,Science
Sun,Great_comet,Comet,0.18269230769230768,0.0002576013322988387,Science
Comet,Great_comet,Comet_Halley,0.37037037037037035,7.415574436561484e-05,Science
2004_Atlantic_hurricane_season,James_II_of_England,The_Bahamas,0.7964601769911505,0.00034970045737217734,Countries
The_Bahamas,James_II_of_England,United_States,0.6875,0.009565545383105637,Geography
United_States,James_II_of_England,George_Washington,0.17286652078774617,0.000352411671502892,People
George_Washington,James_II_of_England,American_Revolutionary_War,0.05405405405405406,0.0003504234741498745,History
American_Revolutionary_War,James_II_of_England,British_Empire,0.13559322033898305,0.0011166623857466924,History
British_Empire,James_II_of_England,James_I_of_England,0.1683673469387755,0.000359925661158057,History
2004_Atlantic_hurricane_season,James_II_of_England,Bermuda,0.504424778761062,0.0003364274309634412,Countries
Bermuda,James_II_of_England,England,0.22727272727272727,0.0044740795759441645,Geography
England,James_II_of_England,James_I_of_England,0.20973782771535582,0.000359925661158057,History
2005_Atlantic_hurricane_season,Spain,Cuba,0.4444444444444444,0.000978347028848589,Geography
Cuba,Spain,Spanish_language,0.0,0.00183371463130085,Language
2005_Atlantic_hurricane_season,Jazz,Hurricane_Katrina,0.7063492063492064,0.00029481443947317585,Geography
Hurricane_Katrina,Jazz,Gulf_of_Mexico,0.2535211267605634,0.0003563717723076306,Geography
Gulf_of_Mexico,Jazz,Florida,0.9583333333333334,0.000718674467493611,Geography
Florida,Jazz,American_Civil_War,0.45161290322580644,0.0007896180161369588,History
American_Civil_War,Jazz,Thomas_Jefferson,0.22388059701492538,0.0005175466753445158,People
Thomas_Jefferson,Jazz,Abraham_Lincoln,0.9038461538461539,0.00041095522745125934,People
Abraham_Lincoln,Jazz,Gettysburg_Address,0.5686274509803921,7.307306016202445e-05,History
Gettysburg_Address,Jazz,Slavery,0.5517241379310345,0.0007785351123042963,Citizenship
Slavery,Jazz,English_language,0.02142857142857143,0.004864902024077606,Language
English_language,Jazz,Latin,0.36633663366336633,0.004423870040060783,Language
Latin,Jazz,Italy,0.425,0.003717238851113226,Geography
Italy,Jazz,Vienna,0.3884297520661157,0.0007900806557836516,Geography
Vienna,Jazz,Opera,0.463768115942029,0.0006202095264884072,Language
Opera,Jazz,Ludwig_van_Beethoven,0.45098039215686275,0.0002677498597863148,People
Ludwig_van_Beethoven,Jazz,Piano,0.55,0.00042539970782321125,Music
2005_Atlantic_hurricane_season,Jazz,Jamaica,0.42857142857142855,0.0005360558925715287,Geography
U.S._state,Jazz,List_of_U.S._states_by_date_of_statehood,0.07352941176470588,0.00013201383836843094,Geography
Florida,Jazz,List_of_U.S._states_by_date_of_statehood,0.021505376344086023,0.00013201383836843094,Geography
The_Bahamas,Jazz,Culture,0.96875,0.0009389536506994781,Everyday
Culture,Jazz,Folk_music,0.2375,0.00042020753809749774,Music
Folk_music,Jazz,Louis_Armstrong,0.05128205128205128,7.909626753705505e-05,People
2005_Atlantic_hurricane_season,Jazz,Hurricane_Katrina,0.2777777777777778,0.00029481443947317585,Geography
Hurricane_Katrina,Jazz,Effect_of_Hurricane_Katrina_on_New_Orleans,0.08450704225352113,4.464160921689017e-05,Geography
Gulf_of_Mexico,Jazz,United_States,0.041666666666666664,0.009565545383105637,Geography
2005_Atlantic_hurricane_season,Jazz,Hurricane_Katrina,0.2698412698412698,0.00029481443947317585,Geography
Hurricane_Katrina,Jazz,Effect_of_Hurricane_Katrina_on_New_Orleans,0.15492957746478872,4.464160921689017e-05,Geography
Effect_of_Hurricane_Katrina_on_New_Orleans,Jazz,Mississippi_River,0.2727272727272727,0.00037513494217780957,Geography
Mississippi_River,Jazz,Chicago,0.8,0.0008511240907078529,Geography
2005_Atlantic_hurricane_season,Jazz,Cuba,0.18253968253968253,0.000978347028848589,Geography
Cuba,Jazz,Salsa_music,0.7065217391304348,9.741497954090597e-05,Music
2005_Atlantic_hurricane_season,Liechtenstein,Spain,0.42063492063492064,0.003642312927537101,Countries
Spain,Liechtenstein,European_Union,0.5912408759124088,0.002318582455038707,Citizenship
European_Union,Liechtenstein,United_Nations,0.5201465201465202,0.0028085372133175076,Citizenship
United_Nations,Liechtenstein,Switzerland,0.9936708860759493,0.0015433288719245036,Countries
2005_Atlantic_hurricane_season,Liechtenstein,Europe,0.6349206349206349,0.006339517036740152,Geography
2005_Atlantic_hurricane_season,Sweden,The_Bahamas,0.3492063492063492,0.00034970045737217734,Countries
The_Bahamas,Sweden,Atlantic_Ocean,0.21875,0.002104622505196833,Geography
Atlantic_Ocean,Sweden,Europe,0.07006369426751592,0.006339517036740152,Geography
2005_Atlantic_hurricane_season,Burundi,Atlantic_Ocean,0.4603174603174603,0.002104622505196833,Geography
Atlantic_Ocean,Burundi,Africa,0.07643312101910828,0.003167721811701841,Geography
2005_Atlantic_hurricane_season,Hydrogen_peroxide,United_States_dollar,0.5555555555555556,0.0011692822255223146,Business
United_States_dollar,Hydrogen_peroxide,Gold,0.21052631578947367,0.0012882844311029914,Science
Gold,Hydrogen_peroxide,Oxygen,0.3157894736842105,0.001673305735851902,Science
2005_Atlantic_hurricane_season,International_Court_of_Justice,U.S._state,0.047619047619047616,0.000569554023741095,Geography
U.S._state,International_Court_of_Justice,United_States,0.9117647058823529,0.009565545383105637,Geography
United_States,International_Court_of_Justice,Country,0.07439824945295405,0.0008624254230312757,Geography
New_York_City,International_Court_of_Justice,United_Nations,0.5238095238095238,0.0028085372133175076,Citizenship
2005_Atlantic_hurricane_season,Lisbon,Cape_Verde,0.3888888888888889,0.00035589287680698115,Countries
Cape_Verde,Lisbon,Portugal,0.7222222222222222,0.0023781098837101157,Geography
2005_Atlantic_hurricane_season,William_McKinley,International_Space_Station,0.5,0.0003143665299025222,Science
International_Space_Station,William_McKinley,United_States_dollar,0.7027027027027027,0.0011692822255223146,Business
United_States_dollar,William_McKinley,Richard_Nixon,0.24561403508771928,0.0002862721658698882,People
Richard_Nixon,William_McKinley,President_of_the_United_States,0.058823529411764705,0.0008494303058093791,Citizenship
2005_Atlantic_hurricane_season,William_McKinley,United_States,0.6825396825396826,0.009565545383105637,Geography
United_States,William_McKinley,President_of_the_United_States,0.0087527352297593,0.0008494303058093791,Citizenship
2005_Atlantic_hurricane_season,William_McKinley,George_W._Bush,0.8015873015873016,0.0006963641223387938,People
George_W._Bush,William_McKinley,President_of_the_United_States,0.02564102564102564,0.0008494303058093791,Citizenship
Aberdeen,Effects_of_global_warming,Petroleum,0.543859649122807,0.0015782418684367812,Business
Petroleum,Effects_of_global_warming,Climate_change,0.6,0.000497736388707082,Geography
Climate_change,Effects_of_global_warming,Global_warming,0.975,0.0007064953574646242,Geography
Global_warming,Effects_of_global_warming,Greenhouse_effect,0.4444444444444444,0.0003326872700465708,Geography
Greenhouse_effect,Effects_of_global_warming,Carbon_dioxide,0.5,0.0011454688880513234,Science
Carbon_dioxide,Effects_of_global_warming,Earth%27s_atmosphere,0.15789473684210525,0.0011172529896653557,Geography
Aberdeen,Vampire_bat,England,0.2631578947368421,0.0044740795759441645,Geography
England,Vampire_bat,Season,0.30337078651685395,0.00033496773409066204,Everyday
Season,Vampire_bat,Winter,0.2631578947368421,0.00042853339934909154,Geography
Winter,Vampire_bat,Bat,0.48,0.00021998629636639817,Science
Aberdeen,Vampire_bat,Europe,0.5263157894736842,0.006339517036740152,Geography
Europe,Vampire_bat,Romania,0.39872068230277186,0.0010559002940356804,Countries
Romania,Vampire_bat,Football_%28soccer%29,0.9468085106382979,0.0017878940139589865,Everyday
Football_%28soccer%29,Vampire_bat,FIFA_World_Cup,0.07692307692307693,0.000325781296905774,Everyday
FIFA_World_Cup,Vampire_bat,Brazil,0.7432432432432432,0.0017452824901676312,Countries
Brazil,Vampire_bat,Amazon_Rainforest,0.453125,0.00014791788614961542,Geography
Amazon_Rainforest,Vampire_bat,Mammal,0.7575757575757576,0.0015416018540374587,Science
Mammal,Vampire_bat,Bat,0.2714285714285714,0.00021998629636639817,Science
Aberdeen,Bread,City_status_in_the_United_Kingdom,0.21052631578947367,0.00025390509684695034,Geography
